Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:02:09.012,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.025,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.033,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.046,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.054,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.066,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.075,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.086,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.095,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.104,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.115,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.124,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.135,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.144,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.156,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.165,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.176,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.185,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.197,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.206,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.217,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.225,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.234,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.246,1,21.78,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.255,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.267,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.275,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.287,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.296,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.304,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.316,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.324,1,21.77,50000.0,120.0,26,-21,-12.04,-21.78
19:02:09.336,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.344,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.357,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.364,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.376,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.385,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.395,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.407,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.414,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.427,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.435,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.447,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.455,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.467,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.476,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.488,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.496,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.508,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.516,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.526,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.538,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.546,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.558,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.566,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.578,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.587,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.599,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.606,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.619,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.627,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.640,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.647,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.656,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.668,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.677,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.689,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.697,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.709,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.718,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.729,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.738,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.749,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.758,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.770,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.779,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.787,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.799,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.807,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.820,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.828,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:09.840,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.849,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.857,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.869,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.881,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.890,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.902,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.910,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.921,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.931,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.939,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.951,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.963,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.972,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.983,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:09.992,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.000,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.012,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.021,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.033,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.041,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.053,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.062,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.073,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.082,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.094,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.103,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.114,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.123,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.135,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.144,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.152,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.164,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.176,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.185,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.196,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.205,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.213,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.225,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.233,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.246,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.254,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.266,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.275,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.287,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.294,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.303,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.316,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.324,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.336,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.344,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.357,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.364,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.377,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.385,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.397,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.405,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.414,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.426,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.434,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.447,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.454,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.467,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.475,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.484,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.495,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.504,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.517,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.524,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.536,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.545,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.557,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.566,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.577,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.586,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.598,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.606,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.619,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.627,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.635,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.647,1,21.77,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.656,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.668,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.676,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.687,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.697,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.708,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.717,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.729,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.737,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.746,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.757,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.766,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.778,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.786,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.795,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.807,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.815,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.827,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.835,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.844,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.856,1,21.77,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.865,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.877,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.884,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.897,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.905,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.917,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.926,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.937,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.946,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.958,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.967,1,21.76,50000.0,120.0,26,-21,-12.04,-21.77
19:02:10.979,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.988,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:10.996,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.007,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.016,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.028,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.037,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.049,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.057,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.069,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.077,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.090,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.097,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.110,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.119,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.127,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.139,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.147,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.159,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.168,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.179,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.188,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.200,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.209,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.221,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.229,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.241,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.250,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.258,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.270,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.279,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.291,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.299,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.311,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.319,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.331,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.339,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.352,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.360,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.372,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.380,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.393,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.401,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.409,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.421,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.430,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.439,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.450,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.462,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.471,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.483,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.491,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.499,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.512,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.520,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.531,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.541,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.552,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.561,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.569,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.581,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.590,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.602,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.611,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.622,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.630,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.642,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.651,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.662,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.671,1,21.76,50000.0,120.0,26,-21,-12.04,-21.75
19:02:11.684,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.692,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.704,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.713,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.720,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.733,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.741,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.753,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.762,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.774,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.782,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.790,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.802,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.811,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.823,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.831,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.843,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.852,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.864,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.872,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.884,1,21.76,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.893,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.905,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.913,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.922,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.934,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.942,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.954,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.966,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.975,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.983,1,21.75,50000.0,120.0,26,-21,-12.04,-21.76
19:02:11.994,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.003,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.016,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.024,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.036,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.048,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.056,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.068,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.077,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.085,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.097,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.106,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.117,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.126,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.134,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.147,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.155,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.167,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.176,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.187,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.195,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.208,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.216,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
19:02:12.228,1,21.75,50000.0,120.0,26,-21,-12.04,-21.75
